island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
87,1,-0.003077858127653599,0.018415480852127075,04:44:41.09,-42:03:46.54,71.17118763023171,-42.062928226580496,0.2856910228729248,0.262850123479066,nan,0.8105979091683766,5,6,0.052347004709117836,-44.84108395364151,24,0.0015691137282399048,0.002800377351098432,0,72d9dfe5-c514-409b-b244-98c8461f3dd2
88,1,0.0011257975129410625,0.017248980700969696,04:18:44.25,-42:24:10.23,64.68438236298825,-42.40284295993832,0.4588642120361328,0.556762011976263,nan,0.8995048444213793,7,9,0.07408890215093718,100.29553983573845,41,0.0026801453042817986,0.0028003620711972944,0,4f149cbe-6e74-46a8-92ac-88d4e98ca029
89,1,5.6901109928730875e-05,0.016035176813602448,03:51:19.99,-42:27:39.81,57.833300722590934,-42.46105695678773,0.3006017804145813,0.31379991162767606,nan,0.848603608360157,6,7,0.06110610889436505,114.77455469483372,32,0.00209172782215511,0.002800346861412813,0,d7de1b3e-ea66-48d5-a5c1-cd2bf63b9c72
90,1,0.0029801998753100634,0.023136785253882408,05:27:53.08,-40:49:50.41,81.97115102622409,-40.83066920076204,0.2016737163066864,0.16092325275717945,nan,0.620978737123251,5,5,0.04800828437122164,108.99035969746612,18,0.0011775393309682827,0.0028004056683725497,0,023654f8-1bbf-4612-853d-105971e48d21
91,1,-0.00042128367931582034,0.017833000048995018,04:15:13.05,-42:24:12.87,63.80436566967105,-42.403576363907916,3.6985533237457275,4.500298567299444,nan,0.9901195352396076,10,11,0.09164488251992721,103.53718663552793,79,0.005164195092766227,0.0028003601551437364,0,7b63fb76-27d4-42fe-b925-cb921c13e456
92,1,-0.0022758350241929293,0.013892527669668198,03:01:32.15,-41:45:39.48,45.38396391355723,-41.76096612128091,0.09404042363166809,0.06807912258182232,nan,0.48301042118136117,4,4,0.04514325117475813,-36.38962566928435,14,0.0009154172101533564,0.0028003207817205553,0,f8ffb3e4-f3c4-4d96-a7bb-a826ab024f15
93,1,-0.0003189688140992075,0.017473191022872925,04:13:34.22,-42:25:18.27,63.392565325484206,-42.42174077626294,0.3791548013687134,0.40504386179773166,nan,0.872517718180885,6,7,0.06343619391193253,-41.30363578270091,33,0.002157135431550997,0.0028003591942421043,0,a79bcb3c-984d-48b8-b2a6-0df810ea6ea3
94,1,-0.001712546218186617,0.015064285136759281,03:40:21.24,-42:23:14.36,55.08849566200408,-42.387321124916,0.1300542950630188,0.1024387993346683,nan,0.6165121982536477,5,6,0.0506490710719789,111.38302984671172,17,0.0011112552680375308,0.0028003410027771405,0,2d8a5a44-4832-4c19-8cbc-54e0c2d06510
95,1,0.0003746112051885575,0.01578262448310852,03:21:08.91,-42:08:29.94,50.287139637468925,-42.14164891517614,0.09909018129110336,0.05764817400603598,nan,0.4325180792281198,4,3,0.04017493094067094,-30.774188102119037,11,0.0007191234139314187,0.0028003309437436255,0,33bbeb5f-7204-4f9b-ae30-d7a362d649d6
96,1,0.0013765024486929178,0.022374572232365608,05:19:17.38,-41:05:54.61,79.82241709272456,-41.09850371776355,0.6737557649612427,0.7441182255150643,nan,0.9129705650012572,7,7,0.06426528114065626,128.81080013145205,37,0.0024201646216376422,0.002800399880137694,0,c88e6c15-f2bc-4e6e-aed3-cd68e7fb5079
97,1,-0.002465665340423584,0.01393337082117796,03:44:31.22,-42:24:36.14,56.13009116342715,-42.410039776589265,0.08438129723072052,0.04495340054436198,nan,0.4065227218625027,4,4,0.03625176547729287,-23.82877372925754,10,0.000653668989582176,0.0028003432494738524,0,5fa1f113-fbc7-4e71-88e7-7df1e2ba61b8
98,1,-0.0029387816321104765,0.015960145741701126,04:10:42.17,-42:25:12.36,62.67569650264229,-42.420100864171644,0.25578469038009644,0.2854384277067129,nan,0.8177707560567845,6,6,0.05863158975007146,-34.817203026086105,32,0.002091749746234797,0.0028003576364197917,0,9d2b3292-9f73-4344-b05b-61b767257bc7
99,1,0.003962458111345768,0.024059928953647614,05:13:24.06,-41:16:58.94,78.35025824152702,-41.28303901725701,0.6164860129356384,0.6557512527402439,nan,0.8950192519038629,7,6,0.06433233582213331,18.741392251703864,35,0.002289115174597654,0.0028003959309195895,0,4c55bdab-5d22-4643-badd-f72c557c7473
100,1,-0.0030532381497323513,0.01469090860337019,03:43:21.42,-42:22:10.23,55.83924226719011,-42.36950862235274,0.13459281623363495,0.09934027267782393,nan,0.643289992368956,5,4,0.047490882772369916,33.0223869108916,16,0.001045878828216111,0.002800342728760598,0,f3538083-7f32-4fae-b565-e73a313966ec
101,1,0.0024060560390353203,0.021615391597151756,05:06:27.76,-41:28:26.90,76.61567015553779,-41.47413929152978,0.4469071626663208,0.5058117609487722,nan,0.8650808444445612,7,6,0.06410593755757352,130.7751302699561,36,0.0023542759848976663,0.0028003914072003335,0,ff52f0e0-add2-439e-9c57-dccc1f2e3523
102,1,-0.0006625048699788749,0.015547394752502441,04:02:40.17,-42:24:36.43,60.66735567985455,-42.41011955605591,0.16565467417240143,0.14787920246408517,nan,0.7029587082748713,4,6,0.05396917374198077,116.64117769866745,22,0.0014380453943404778,0.002800353272569182,0,249a89d5-1366-4976-bc90-5879dd6612c5
103,1,-0.0021085713524371386,0.013742475770413876,03:45:13.41,-42:22:25.40,56.305880370224735,-42.37372309725922,0.07096315175294876,0.03252943051452995,nan,0.27581988935573326,3,4,0.03587388956679886,118.99380273673391,8,0.0005229316098519672,0.0028003437532653627,0,9ec66b1b-c91a-4445-b63b-fd9ac6637552
104,1,0.0009682996897026896,0.015703095123171806,03:25:32.75,-42:08:10.82,51.38644823249176,-42.1363393358975,2.1552655696868896,2.8411515573422528,nan,0.9843933657344007,10,10,0.0933279375968253,126.10715413842385,77,0.005033778372854429,0.002800333440456268,0,b3aea042-53d8-4b5b-94d3-23bcbc5f1b9a
105,2,-0.004832225386053324,0.020002545788884163,04:48:53.99,-41:51:23.46,72.22493847465944,-41.85651528325103,0.1870325654745102,0.32804707670754113,nan,0.6520304195945447,11,6,0.09215269412220782,7.569763679660948,42,0.0027461319966271113,0.002800380426476584,0,15c8052d-7eed-4325-b0e7-7255dbc6e473
106,1,0.0021620760671794415,0.01605714112520218,03:27:34.25,-42:10:23.40,51.89271162852181,-42.17316797474934,1.225913405418396,1.5145164920588563,nan,0.9699133700468795,8,9,0.07964961503695334,70.1219706200216,59,0.003856974965260747,0.0028003344770025896,0,240d9206-4af1-4ca7-946d-173648482a2e
107,1,-0.005143876653164625,0.020357763394713402,04:53:41.33,-41:47:34.87,73.42220907009624,-41.79301973886923,0.12097463011741638,0.07710779887508352,nan,0.3923742365489585,3,5,0.04373812089738488,104.85092499414591,12,0.0007846168980724883,0.002800383252227338,0,5f0f98ad-af01-4308-9b39-4aea6deed0b4
108,1,-0.0020438386127352715,0.013917623087763786,03:44:52.81,-42:21:18.85,56.22005680922917,-42.35523583427791,0.0749056339263916,0.029017340864381135,nan,0.3124288383972257,3,3,0.029340055727005817,35.487481406696205,7,0.00045756596601062463,0.0028003436201602372,0,de796e2f-8e7e-4fde-a0e4-b8d96e601393
109,1,0.0003511233371682465,0.021915867924690247,04:58:45.56,-41:38:49.56,74.68982467100733,-41.64710059817081,0.23693722486495972,0.2029489366663312,nan,0.7081400126118359,5,5,0.051065604866799036,42.895401677387426,21,0.0013731716404845773,0.0028003865630008952,0,0f1f32e9-0b56-4e20-b5b5-7751811bd402
110,1,-0.0010216573718935251,0.01726386696100235,04:16:22.15,-42:18:51.44,64.09227159172075,-42.31428952523642,0.4519256353378296,0.497517835446824,nan,0.8976045007788249,7,7,0.06567390186347266,-31.7818214341338,39,0.002549376538173173,0.0028003610985854925,0,65a44ac1-89ed-48b3-969b-dcc2aa6af26c
111,1,-0.0009180199122056365,0.01775747910141945,04:15:14.77,-42:20:17.18,63.81154288256213,-42.33810446662947,0.10022378712892532,0.04499189663794196,nan,0.3520784921752238,3,3,0.034189047401374614,42.3236960097547,8,0.0005229352682604934,0.0028003604021912738,0,0ed622d4-4a7d-4b5e-828f-1ea8921557f1
112,1,0.002519357018172741,0.016138369217514992,03:28:42.08,-42:10:19.46,52.17534288217613,-42.17207162147247,0.09977544844150543,0.0640094953198447,nan,0.42156666285506356,4,4,0.04007204887066182,131.68571785955479,12,0.0007844561165042023,0.0028003351166398997,0,b460ea64-72b8-4bde-9e41-d83d7a445c2d
113,1,0.0024218542966991663,0.0223276074975729,05:28:34.96,-40:41:20.03,82.14568070488393,-40.68889708276884,0.5695115327835083,0.6203393520010942,nan,0.8944634510682825,6,7,0.06441117249794216,-62.637269922204375,36,0.0023551234706533602,0.002800406667913194,0,667bbfbb-89e6-4ee9-895e-ac41293ca553
114,1,0.0032578702084720135,0.022209182381629944,05:20:11.75,-41:00:35.82,80.04895983197164,-41.009949011527155,0.12097106873989105,0.0350074487451474,nan,0.32265023755661243,2,3,0.029634983909873975,-67.2912000402869,5,0.0003270394281306469,0.0028004007483547013,0,e42cf4e8-22c1-409d-ab31-c0a34e4725e8
115,1,0.0004951671580784023,0.022401543334126472,05:18:45.70,-41:03:32.03,79.69041626654138,-41.05889617481205,0.11359027773141861,0.02881283518889246,nan,0.25908718133918773,2,2,0.02327327679879978,-56.1455905577059,4,0.000261624042247671,0.0028003997662611074,0,8a4e8399-4f79-4e9e-92ba-ef5d9a13f838
116,1,-0.0032397876493632793,0.022074656561017036,04:56:28.46,-41:40:42.97,74.1185651940702,-41.67860398875201,1.5913280248641968,1.9534024471596596,nan,0.9679016649585629,9,8,0.07757278073922741,-26.909735753638948,56,0.0036617920159909886,0.0028003852082815867,0,955ea8c4-4388-419b-8755-3e885178e7d2
117,1,-0.002096328418701887,0.01832617074251175,04:44:28.58,-41:56:39.11,71.11906515617262,-41.94419643585268,0.19370484352111816,0.17802673540490346,nan,0.7000711698593324,6,5,0.05487169152537272,-32.98726312494485,21,0.001372971340260657,0.0028003777022039137,0,b396bdb1-760a-44a6-8872-706684e79db4
118,1,-0.005401931703090668,0.01930772326886654,04:38:30.21,-42:03:56.21,69.62588501301181,-42.065614001183214,0.10320830345153809,0.03633676360142284,nan,0.30652643342303987,2,3,0.02930255331293435,-61.273782895933905,6,0.0003922487721958977,0.002800374015173958,0,85bc66ce-3a5a-4ac1-8852-0567b531ce96
119,1,0.0018837861716747284,0.023871615529060364,05:14:44.31,-41:10:59.27,78.68460716089453,-41.18312921966792,0.12361910939216614,0.04363373671274957,nan,0.27840009279289263,2,3,0.02958728398631302,-66.49891409373366,6,0.00039241251488590683,0.00280039707266486,0,3ce520b2-9090-47f2-ac0e-644b2774f7fe
120,1,-0.0007523426320403814,0.016873778775334358,04:23:51.41,-42:14:33.05,65.96420723913705,-42.242514503089566,0.109113410115242,0.08327978729738121,nan,0.45290295425342003,5,4,0.05213031807381366,-41.70325274000705,15,0.0009805475795008748,0.002800365429683546,0,5c921dae-8a9e-4d8c-b25a-606f5ea4d5c4
121,1,-0.0021565475035458803,0.013865222223103046,03:02:01.40,-41:39:00.64,45.50582668860385,-41.650177942931016,0.14558343589305878,0.16129829265563586,nan,0.6976545146262674,6,6,0.05771754821353952,-24.901021835106167,27,0.0017654349998166704,0.0028003213320337925,0,d98d3405-9f42-46cf-9ea6-e2f7afb7c036
122,1,0.0007994965417310596,0.02238887920975685,05:18:26.35,-41:02:42.47,79.6097862120294,-41.04513084316432,0.13342656195163727,0.05121703898504248,nan,0.39453929982389274,3,3,0.02963325137312171,-45.16688083744283,7,0.00045784310781263045,0.002800399651693845,0,1cf99707-c0c4-4a55-920f-1cf866b4dfef
123,1,0.0031553341541439295,0.022848283872008324,05:24:09.42,-40:50:13.59,81.03926232317387,-40.83710830519421,0.19752581417560577,0.14043590948123844,nan,0.6171518638918558,4,4,0.046603024256875694,-56.96416760144137,15,0.0009811957122470693,0.002800403630486284,0,eb791e89-9e5a-4a16-a431-8c04aeb9bd6e
124,1,0.0051604630425572395,0.022978387773036957,05:03:27.00,-41:28:32.55,75.86250066309184,-41.47570907471734,0.3103382885456085,0.2940391184722112,nan,0.7765880136382459,6,6,0.05374965071367734,16.887520964091213,25,0.0016348344717319965,0.002800389783334353,0,c0481f1f-6375-4b44-a4ca-d010ef6493fe
125,1,-0.0011608380591496825,0.013612349517643452,03:00:10.35,-41:34:15.45,45.04313608676599,-41.57095744551513,0.20316524803638458,0.2116451810621064,nan,0.8016854376172725,5,7,0.06199654741621453,74.66729420902611,28,0.0018308430757507745,0.0028003204614886206,0,f3380e47-272a-4afe-9337-8f17c477a5d7
126,1,0.005965010728687048,0.023449378088116646,05:01:54.13,-41:30:02.58,75.47553955697103,-41.5007174453025,0.7341353893280029,0.8235613872070511,nan,0.9168028899824607,7,7,0.06608330943341613,-38.78690799830798,41,0.0026810952802428446,0.0028003888487340605,0,749ee639-d48c-4af8-b3ac-02745ba46f38
127,1,-0.004326806403696537,0.017930900678038597,04:32:15.66,-42:05:37.63,68.06526933718474,-42.093784967549915,0.2679646909236908,0.26085786191784954,nan,0.8019889930071707,6,6,0.054791096571644944,-31.090705254764504,27,0.0017650829727942471,0.002800370535697358,0,b43a12f0-fc49-48be-a253-d03affc34dd4
128,1,1.711621371214278e-05,0.017239317297935486,04:19:46.46,-42:13:52.22,64.94358293030837,-42.23117111183692,0.3577052652835846,0.5110005714844739,nan,0.8656454190121456,10,7,0.08739226719598693,30.336588428753632,48,0.003137779620617838,0.0028003632506342436,0,dc518ebf-17de-4eff-989a-79bb44797256
129,1,-0.003954810090363026,0.015021996572613716,04:00:03.90,-42:17:50.68,60.01624977527278,-42.297410136065075,0.8023194074630737,0.9764463316095126,nan,0.9549125270866595,9,9,0.07657625615145831,-31.56516633911009,53,0.0034644587953553125,0.0028003522166610995,0,b32cfb94-3acb-44f8-99a1-3b5e22b4c336
130,1,-0.004064655397087336,0.016365021467208862,04:06:36.56,-42:18:16.23,61.65234676746032,-42.304507876571314,0.13880576193332672,0.1035699210261909,nan,0.6081365285468905,4,4,0.045672198638852905,43.55654026894201,15,0.0009804893576609095,0.002800355794034183,0,38f24f11-1978-4521-ba77-b99405f4d089
131,1,6.869487697258592e-05,0.01578429341316223,03:23:44.29,-42:01:09.84,50.93454348585087,-42.01940091147997,0.4961697459220886,0.5558910590742978,nan,0.9171920142285439,7,7,0.06497917360185032,-23.975765387846522,38,0.0024842070345588714,0.0028003327480458306,0,898adadb-e5d1-4187-8758-ff8c2ad55087
132,1,-0.003752909367904067,0.015030653215944767,03:04:32.90,-41:39:13.83,46.13707322822707,-41.65384032560161,0.18398024141788483,0.1897683062448321,nan,0.7486537058549001,6,6,0.05775687780954984,-25.260252671342148,27,0.0017653827992900799,0.002800322772131589,0,0f2aa551-c564-4402-bb60-99a53a37804a
133,1,-0.006545914802700281,0.020215269178152084,04:50:36.63,-41:45:17.59,72.65261420413273,-41.75488692030981,0.25410911440849304,0.21896483909591247,nan,0.7565438782551007,5,6,0.051256995295196145,101.93801532811213,22,0.001438430362299496,0.0028003817493288275,0,f51193e6-b81e-4b3d-b9d6-524cf5f60cf3
134,1,-0.0010422990890219808,0.01729300431907177,04:21:09.37,-42:12:39.82,65.28903102619243,-42.21106068454298,0.11819431930780411,0.08395139369471576,nan,0.48914041587868273,4,4,0.04594969936680306,-47.56443399409619,14,0.0009151615720750023,0.0028003640754873833,0,7e240198-ee84-4dc4-aa43-3378acbed44c
135,1,-0.0014790334971621633,0.017034873366355896,04:16:36.55,-42:13:51.65,64.15227940480591,-42.231013687952434,0.44483235478401184,0.5158792531700922,nan,0.8973100339921029,7,7,0.06567237696118937,-31.819854793109357,40,0.002614746372404776,0.0028003615250348514,0,41126f72-2e82-4754-a7c1-d370a41f0c91
136,1,-0.0018023013835772872,0.01550980657339096,03:18:47.62,-41:55:48.16,49.69843224942725,-41.93004422023551,0.28356534242630005,0.3151312747229987,nan,0.8440677882625252,6,7,0.06170093927357496,72.08794575874391,34,0.002222779243599949,0.002800330189823689,0,5f279fb4-238d-46db-9653-0a48349187d7
137,1,0.003843597136437893,0.02242043800652027,05:05:14.06,-41:22:39.01,76.30856315471377,-41.37750330900672,0.6234872341156006,0.688534927194658,nan,0.9045545936087201,7,6,0.06408270268350301,130.97045797247344,35,0.002288827566152605,0.0028003911477681954,0,3f604242-6983-4c99-8ee7-fa6c66890a95
138,1,-0.003295368980616331,0.0158381387591362,04:09:12.42,-42:16:46.27,62.3017535443338,-42.279520451778076,0.08471284061670303,0.0336250918264653,nan,0.3070490299995727,3,3,0.03437261670269927,-45.823804032085384,7,0.00045756131537147117,0.002800357305069855,0,31b5e4bd-2ebd-4975-86ed-1d3768b0f7f2
139,1,-0.00354024232365191,0.016310585662722588,03:56:09.96,-42:16:40.78,59.04151472047302,-42.27799414991147,0.1995970606803894,0.19733886006128515,nan,0.7485781545453513,6,6,0.05391224398698688,117.51755440367184,25,0.0016341554449801534,0.002800350126915106,0,5475a2ae-3b05-4522-bbd1-623212fd0bb3
140,1,0.005922985263168812,0.02448934316635132,05:12:48.51,-41:08:14.73,78.20214092662745,-41.13742523373287,2.6210436820983887,3.294274432470361,nan,0.9794065460494895,9,9,0.08446603321784395,-39.80759782271802,65,0.0042512269730705776,0.0028003962275411436,0,3dae06a9-2c26-4d19-aa1a-ab3947c7e003
141,1,-0.005998593755066395,0.020689712837338448,04:52:59.35,-41:40:40.54,73.24728253128762,-41.67792883922785,0.3477408289909363,0.39493501906306727,nan,0.8277617924845584,6,7,0.0656753194326162,112.80735046466744,33,0.002157714714185283,0.002800383336493029,0,d9a51df8-3a1a-4c82-9bb6-5a4fe59b1142
142,1,-0.0011049705790355802,0.015603450126945972,03:19:40.09,-41:55:14.31,49.9170246788147,-41.92064252768013,0.2697227895259857,0.2828902177511581,nan,0.8333909121483035,6,6,0.05798096430240404,-27.378258435745987,30,0.0019612667388991785,0.0028003307124669823,0,64897853-c60d-4a14-b6de-f92f1862f8e7
143,1,0.002549963304772973,0.01580050401389599,03:12:52.70,-41:48:10.08,48.219602329863875,-41.80279973633911,0.11501844972372055,0.08942196631976045,nan,0.5273382962316634,5,4,0.046848610067445846,-23.659621502500467,16,0.0010460676569821873,0.0028003271600509547,0,803430f1-4b0f-43bf-a81d-0e938e8e2d00
144,1,-0.0013562709791585803,0.016668634489178658,04:03:23.97,-42:15:15.07,60.84988028866364,-42.25418562453412,0.5243149995803833,0.5741844027435079,nan,0.917255306713481,7,7,0.06552084545784213,-29.82628533429324,39,0.00254930025599804,0.0028003541996563723,0,f1124d69-55f3-4c91-b8ae-4f3bcab44595
145,1,0.003173654433339834,0.01641254685819149,03:27:32.79,-42:02:31.71,51.88660678763516,-42.04214186517228,0.09848447889089584,0.07912621309306078,nan,0.399689215850803,4,5,0.043520571940470855,72.27740522656855,15,0.000980574203861256,0.0028003348378779365,0,eb48cc7c-ec50-41a4-b71f-5d72f07607d7
146,1,-0.003603930352255702,0.01610521972179413,03:56:56.84,-42:14:47.40,59.23682053938124,-42.24650088695396,0.18225844204425812,0.16301794941469958,nan,0.7237882530356178,5,5,0.051838874193464536,-37.72672721626168,21,0.0013726838593728422,0.002800350662503841,0,8fc69034-a22f-4f43-9535-0fd7db7f9b3a
147,1,0.0024689475540071726,0.016601217910647392,03:26:07.94,-42:00:21.41,51.53307999190088,-42.005947355901405,0.11019479483366013,0.07912120628650098,nan,0.4703283326021361,4,5,0.04667400231164305,125.99407740735077,14,0.0009152098327601732,0.002800334141230868,0,a6ea6ef4-51fb-4e55-a162-1552a7c18dde
148,1,-0.0021923412568867207,0.01648448221385479,03:52:21.53,-42:13:40.75,58.08971665798645,-42.22798491997352,0.09726279228925705,0.047685234551898936,nan,0.3869638124194227,3,4,0.036016482541948606,64.08239205514796,9,0.0005882897100315493,0.002800348179084182,0,54051275-ac33-4b14-9fb8-a7638d201183
149,1,-0.0011415836634114385,0.014981089159846306,03:15:43.88,-41:49:31.64,48.93283199228018,-41.825454639268685,0.09046503156423569,0.053929779238749684,nan,0.4043905317969779,3,4,0.0399798230751275,-46.633512051244416,11,0.0007191461560059,0.0028003287283022015,0,965a1fb8-9fbf-4ebc-a566-7d42a17461dd
150,1,0.0038764537312090397,0.016047095879912376,03:11:37.24,-41:44:10.99,47.905186287026645,-41.736385118017886,0.08520064502954483,0.039073257256359066,nan,0.3006289439683728,4,4,0.03597831887877634,-19.038261023032163,8,0.000523036691184418,0.002800326614962326,0,c43d9b10-e353-46f1-9658-d7eafcc6b96f
