island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
59,0,-0.00504243653267622,0.02040668949484825,04:53:54.55,-41:56:56.59,73.47727559118033,7.243603748530305e-05,-41.9490516922286,5.611061881438673e-05,4.616442741282273,0.019570805743075813,5.542154073176563,0.02716226178338447,118.56169353027568,0.20667922656814608,116.97680233218034,0.20291415129313725,-5.426294952800597,0.572225885609976,0,0.004659536309441167,0.016708546781499523,bf7842d4-d542-4cc8-b32b-00a22ad0d596,108.07606268894011,106.89145954673427,-8.402631919786216
60,0,-0.0015301753301173449,0.015848174691200256,04:10:56.76,-42:33:41.65,62.73648515559789,0.0027522922624321614,-42.56157069894023,0.0035960895524240755,0.10168449601671317,0.014673835273780533,0.21659143592584013,0.045013333576162974,173.37190824726707,22.228476841878955,141.9286338304835,10.92804813019221,-13.078250144551223,0.6597600943322313,0,3.3444646835856335e-05,0.0027845655390836828,4bd0371c-fe0b-4af0-ae74-71a18fb512cb,108.466105995255,106.50611005407512,-1.713246963637234
61,0,-0.004879714921116829,0.015231815166771412,03:05:27.93,-41:57:28.73,46.366389215704615,0.0015202360504767904,-41.957980372433774,0.0019256856730649474,0.13877503094286373,0.014554831956944734,0.19840071869904952,0.026357474515853182,129.3812306279174,7.13328775752308,127.65024142412464,7.668924055898365,-77.97046736624246,2.9302312674187636,0,-0.00014888069594221542,0.0027046788201800145,3291f37b-f5b6-49cb-9cab-36a1032439b5,108.0698706269791,106.89528578600499,8.502621403699845
62,0,-0.0023636738769710064,0.013841277919709682,03:01:14.60,-41:51:01.16,45.31081521726965,0.0006742088829095719,-41.850321917472755,0.0008839394194595229,0.2522936787880865,0.013048243196502477,0.3169194961310916,0.0190639759536886,121.56335667298339,2.587057027548817,119.37168179477501,2.644558955833253,-79.8297107560701,1.2726768333736036,0,-0.00014818495586207698,0.0024515288620992697,ea5e4222-5a34-4fb8-9391-247f9032e0ee,108.00178857768465,106.9625886059452,9.154030877057213
63,0,-0.0007563639082945883,0.022014053538441658,05:16:38.69,-41:19:44.54,79.1611906825349,0.003510328109842067,-41.329039193875694,0.0018122661806216913,0.14434155691714975,0.021047587158567815,0.23258110411256513,0.04693200425465053,146.80835162682052,10.069353853339026,126.7971260851993,15.399995918724299,81.34219435883234,1.0101182236873072,0,0.0006050648413475359,0.0030288976789888482,9a1bca8a-4b8b-43ef-b11f-6d5e06118ce7,107.65714985671485,107.30795735449144,-11.90041199389573
64,0,-0.0007833751733414829,0.016451096162199974,04:21:53.41,-42:29:05.41,65.47253337969025,0.0032861068280566922,-42.48483579100886,0.002696328568688955,0.10391593074719428,0.016291377227896885,0.14285798021348026,0.031978987563815627,129.85702765121835,12.87062688006013,122.29984088650038,15.327891899799017,86.70541711459488,2.0984132833829907,0,-3.6931447159472945e-05,0.0014686901470331096,0df923a1-7d6f-4ca0-892b-668c714a7ab6,108.41653549681646,106.55504323322104,-3.4244953557341677
65,0,-0.0038882093504071236,0.015465210191905499,03:53:29.82,-42:34:27.74,58.3742297844465,0.0022285889652188967,-42.57437229305587,0.002197875147466277,0.11260640466683622,0.014940665816657286,0.14765305205088758,0.024523245554658225,129.20226274431138,8.953109908622983,117.2399407114031,8.437156220331994,-88.73629787662745,1.1615622137002153,0,-0.00028037268008149197,0.0005207766748697829,102e2a52-eb13-4679-b0fd-c548a6ee13d5,108.47629713179474,106.49573937368106,1.0179026158159015
66,0,0.0013093467568978667,0.017460333183407784,04:18:03.13,-42:30:05.16,64.51303859908577,0.00235207230793074,-42.50143381290244,0.0027557531269479796,0.11393145873416091,0.017011533599525765,0.16070454421364588,0.031164180461925983,139.0852567673238,13.59865602351711,117.15752725062359,8.88533521311069,-4.860566210377515,0.6632511139140957,0,-0.0002693986963034982,0.0014678810286060636,235c5352-815e-44a3-85cd-0cfe7023b4b5,108.43558560527615,106.53624220689561,-2.8239313169241003
67,0,9.793041681405157e-05,0.014160376973450184,03:17:03.25,-42:10:33.60,49.26354784138728,0.0023486997108989305,-42.17600095234894,0.0036966663938358124,0.08489628355591633,0.013865809567014113,0.1280810482248408,0.028748159473030794,136.2938756444269,16.309782906018896,127.87358402160702,12.386943375906336,-8.539516455444852,2.5304294941493817,0,-0.0008708380629631951,0.0024159770209390445,0f1f6b7a-a582-48f1-ae25-ec9c98ffb5b2,108.22472675715947,106.74256070076792,6.703722621679351
68,0,-5.846566637046635e-05,0.017845608294010162,04:15:53.11,-42:29:34.04,63.971310078087825,0.0014877711410257138,-42.492790084064055,0.0011792898899116722,0.20538233330487135,0.016519262304383782,0.30039585392721246,0.02883722381475885,137.49225216223272,4.2408587667628685,122.89129158972482,5.206387942088281,88.00212095464471,0.5035777462151989,0,-0.0007535318123904513,0.003230087471480536,5ad84a14-a82c-414a-b20a-ad18d484dbd9,108.44256142904912,106.52934547575421,-2.484208519059691
69,0,-0.003856714814901352,0.01648552715778351,04:05:40.42,-42:32:53.83,61.41840641091637,0.004120925744252718,-42.548286847020734,0.003666957794742132,0.09289372235693025,0.016377112060690223,0.14773625673640123,0.04048766342173549,139.4378696035868,18.578258763506625,131.7608390601355,21.35658581103468,87.69726242159118,2.9608316890401567,0,-0.00023086480576449414,0.0006526017469088579,136459b3-30cb-4cd8-89e0-4f44151c0d21,108.47403254628956,106.49821977769241,-0.8876675280202532
70,0,-0.004240542650222778,0.020969944074749947,04:54:15.83,-41:53:46.50,73.56594018467838,0.00039795485707455445,-41.89624981263194,0.0003272750761311727,0.8599909453783251,0.019780627625106722,1.1158256692734405,0.029746216376391722,126.57245406821906,1.220292608936994,118.42267037341935,1.1151858100834195,-9.271575272320955,0.268807806654479,0,0.0005693283777415472,0.009075541496151383,96149ba6-283a-4fcb-9975-ed6c7649fb57,108.0643336374147,106.90307664033126,-8.451167863189688
71,0,-0.0003534741699695587,0.016073133796453476,03:51:33.05,-42:31:24.58,57.887705658412656,0.0027066498171611406,-42.52349507615908,0.0027194454318077987,0.10782643567153036,0.014853275161543488,0.20484781421229042,0.03745780474647512,151.49035503989552,13.046630181817047,144.87249926190506,12.15901015484689,-83.81450224268559,2.0956426331906917,0,-0.00012938892917632074,0.0034388597242204656,598d8a93-6bd7-446c-8085-273cf47e0e04,108.46650404374071,106.50532001200375,1.32148348176528
72,0,-0.0013657475356012583,0.013825050555169582,02:59:58.19,-41:46:24.84,44.992437907722184,0.0015934035532093201,-41.77356690541672,0.0020012543157719165,0.11635092802193525,0.013344784111467632,0.15169207746732688,0.02161423004893651,125.30174872451306,6.806511102701722,120.19796666717743,7.787081190040611,-76.81718222174088,1.6557256892434289,0,-0.0006297136126771496,0.002200317023880742,54337f91-27ef-47d1-893e-dbfe4bb4c86f,107.97400896977133,106.9900873217264,9.34354534312585
73,0,-0.003645864548161626,0.01618841290473938,04:06:46.40,-42:30:57.85,61.69332160703206,0.0029299104592240503,-42.516068482653594,0.002595655176406808,0.11046470888342949,0.014580764660881939,0.23250669527390938,0.0405238799880268,160.3779192961768,11.42466463043284,151.61175756677594,13.458703019319287,89.39639150309071,1.746447825132618,0,-0.0004463028741377718,0.0018512234897622658,b3146df7-b43c-4761-994c-6e77bbbd9a45,108.4683596387341,106.50381667257896,-1.0591791497071363
74,0,0.00026755017461255193,0.014413416385650635,03:15:01.54,-42:06:18.64,48.75641945944102,0.0016459338087574387,-42.10517827404741,0.0018906407413439297,0.12728425987507536,0.013654928806875232,0.17832112830318173,0.023586168936607282,132.9810050483307,6.805510262842135,121.7028600902552,7.0618955674312,-80.03666012941724,0.8780052953717927,0,-0.00017898295643712508,0.003823182098055588,01346ad7-5057-4b48-94dd-3b97e15c635a,108.19531560924588,106.77154045091072,7.014798654745452
75,0,-0.00019012285338249058,0.017458096146583557,04:13:26.71,-42:29:07.93,63.36130744692361,0.002868975097922483,-42.48553706145098,0.0030875955703209,0.09529418210247939,0.015861455130160004,0.0962471239235516,0.016020069681469497,109.53399103793367,-1.0,106.52246512241726,-1.0,-2.1020472242549073,-1.0,4,0.0016566122984087435,0.005074754431034714,9d17e701-1b73-4cb7-81c8-4466e7dc5269,108.44951550458626,106.52246506793728,-2.102052111891509
76,0,-0.0010736777912825346,0.015907637774944305,04:02:56.04,-42:29:58.57,60.73347942218568,0.0006005128476055733,-42.49960255489611,0.0005553250487935202,0.40268906514528946,0.01504114099044419,0.5104008707464981,0.02213151723499473,123.92569754529818,1.8038811059689375,118.15369246786986,1.9527409550118915,88.3739449360463,0.409307943310836,0,0.0006442554353073284,0.00873213387177969,854ee2f3-b51f-4ca3-8665-942fa6f997eb,108.47035391572774,106.50178082078473,-0.45863199331836235
77,0,-0.003557216376066208,0.016231363639235497,03:55:35.34,-42:30:21.52,58.89723401358511,0.0010137529129903243,-42.505977506318715,0.0009554192200127432,0.24002290308967886,0.015358021757446837,0.2990989915426429,0.0225399638313711,123.26762923613546,3.130714890608009,116.78300731791099,3.5802211327630697,89.11001214334355,0.6539440278097135,0,-0.00013102087658825292,0.005917761385041241,43aefda8-a622-4de1-8f1b-52de4715b839,108.469975937114,106.50199776529507,0.6896296165655073
78,0,0.001599168055690825,0.0149120157584548,03:30:26.74,-42:19:41.94,52.611397737130204,0.0011260339467326931,-42.328316095548786,0.0012227643199054228,0.18420390323439667,0.014228541656464914,0.22528473196438675,0.020587009871354825,121.42396546292096,3.9061245623980425,116.35711351260413,4.274110276144495,-84.02371233725032,0.9658628039323878,0,-0.0002760453202160226,0.0021606279426734706,aa69c99c-81b1-462d-94be-9ae2b6bd9e8b,108.35238842878661,106.61706631082687,4.615391660413674
79,0,0.0051985555328428745,0.0233517587184906,05:03:15.05,-41:38:52.03,75.8126885179346,0.0011020851979155425,-41.647786534011,0.0009068490512831319,0.33427619877488857,0.022276168868331125,0.3885368499732597,0.030152452311013364,122.25554374223977,3.514992424924853,109.83212938835666,3.017954859141418,-15.173708433307839,0.4464128339976039,0,-0.0003244823379303099,0.0058567583928131875,6c510816-e41b-4c69-bccd-82bc634e750d,107.91184859932926,107.05435878115385,-9.832666037493361
80,0,-0.004752873443067074,0.019274290651082993,04:39:19.63,-42:10:35.46,69.83178311015857,0.002165666824023495,-42.176516464345966,0.0019305923080352727,0.15801002320713414,0.018084904477389363,0.2513917333909836,0.03638827910156759,140.78564154169328,8.339931364674053,130.54994988246443,8.603261905658853,-9.779692539437212,1.4697802339230854,0,-6.412396590459277e-07,0.001966589730233423,501653db-6561-4870-8a58-b9b80788e66b,108.25764415321505,106.71183766066967,-6.134958374574596
81,0,-0.0032339429017156363,0.014550135470926762,03:59:55.00,-42:30:27.57,59.9791483111903,0.004538349964030733,-42.507659197246205,0.003292004496238121,0.07777243263953398,0.014148339065424077,0.14352005114287458,0.04315047751081872,166.29468913188174,16.281614327802064,128.19590990025765,28.002676681200306,86.84318490592612,0.8480923311333592,0,7.586501143836522e-05,0.0012295030847680225,5e1d3367-2e55-4794-b329-6bf01fa660db,108.47234189980321,106.4997650122469,0.013039706189531743
82,0,0.0036668742541223764,0.016530482098460197,03:08:51.07,-41:56:58.39,47.21280094791075,0.0009179695193941665,-41.94955204375187,0.0011419624788544527,0.23412488866183673,0.01545776832731511,0.31160110563180976,0.024230399203575344,125.7559098737235,3.5327219027969403,122.26017125160104,3.6647379825678175,-77.30617569649152,1.1145819304750795,0,-0.0012686819023577994,0.004369752962754789,ca8643ce-4643-414a-9a6b-b841270dd337,108.10812547679339,106.85753442588494,7.967429978531855
83,0,-0.00239147013053298,0.021920153871178627,04:57:40.71,-41:46:16.36,74.41960605178691,0.0006021400658392266,-41.77121202557823,0.00035907454852690535,0.663071916583505,0.02005309604124712,0.9099290765660015,0.03228942725479845,137.2035513889615,1.3887737927014934,115.54594014445843,1.7980479592627692,78.57850942082347,0.13421607373985545,0,0.0003149289121297311,0.01459468089568197,153dca42-8eaa-4861-83ef-2418fc359d70,108.00425363369817,106.96263320942681,-8.971705459914812
84,0,-0.004559050779789686,0.01619989611208439,03:54:29.18,-42:29:06.91,58.62158223785557,0.0033857282911413586,-42.4852541418351,0.0034028988291225915,0.09894717567780334,0.015515617742036218,0.18441605275507367,0.04333714889742769,153.83623347274386,17.44194409761321,139.9592335826433,18.662364866924705,-88.4634563876948,1.569306087692074,0,-0.0006330835053749838,0.0017912137111141117,b2f53daf-8447-4436-84d7-a4fdb3598b65,108.46609668726875,106.50578625061799,0.8617354469352716
85,0,0.001083813956938684,0.01520139817148447,03:37:59.94,-42:23:19.22,54.49975501626867,0.0017958795211383445,-42.388671552323395,0.0021685746178690124,0.1215893375040317,0.014516674838381823,0.17125619822845495,0.02521342405042382,129.3829943209595,8.390806580865926,125.75828589241762,7.1312140129852795,-9.86630561698536,5.333860232355544,0,-0.0014958837383979285,0.005122990517363202,18f7f927-1cdd-4bb4-ab70-0cec96b46241,108.40338602138634,106.56706291050457,3.4363747391435924
86,0,-0.0032471909653395414,0.019245170056819916,04:45:54.91,-42:02:14.98,71.47880391140937,0.002071740648759244,-42.03749387530618,0.001479800816809984,0.16453480582940766,0.018692384156945283,0.20468850754101164,0.02882762940945727,124.16738914604748,6.275347453571745,115.74434883422317,7.654938561725338,81.83112255121847,1.0804384447324562,0,-0.0001974610043818937,0.001835315577650023,2ce8c881-2eaa-4202-8960-2a8079fcb5e4,108.17653195275894,106.79200711322383,-7.154800062233062
87,0,-0.0029516215436160564,0.018400415778160095,04:44:38.96,-42:03:13.98,71.16232855746014,0.000996157420874735,-42.05388245474551,0.0007920978634956555,0.2979090945045255,0.017430191913499274,0.3637612424561467,0.024854030121127826,119.22559084718343,2.977363212510653,118.31379661788037,2.949455012302609,86.30439487417357,2.230670544750315,0,-0.0006884792883924558,0.005328630618159607,9fea7b28-3076-456a-8ad2-3fda6c78e8bd,108.19147494537191,106.77722905528806,-6.957711000719567
88,0,0.0010585846612229943,0.01726118102669716,04:18:42.31,-42:23:49.01,64.67630809444896,0.0006319541432946676,-42.396948040279455,0.00046893816462301174,0.46478229995819154,0.01572892434381474,0.6565335507446908,0.026080480484754254,138.64325433238557,1.5964877386469392,117.70036101794264,2.0392899947041223,87.35223330501537,0.15203492383514883,0,-0.00041953299780982995,0.011992246003977719,06a7c4a3-dacd-457d-9a37-cc661bd25f4c,108.4193130530822,106.55225983434673,-2.9211652227238676
89,0,2.512241553631611e-05,0.015990696847438812,03:51:17.47,-42:27:09.67,57.822775089797766,0.0007679401341768431,-42.45268576073898,0.0007784434267819051,0.303589951997663,0.015021468791776366,0.39525793602321097,0.02278609357183026,124.12471162431814,2.5403890607993844,121.17166605205888,2.588303972829674,-87.12432209367851,0.8316738314231018,0,-0.0010864579836422548,0.005725025814240143,38d1126b-37c6-4d2e-beca-b7a252a96617,108.45687327357102,106.51478068765088,1.3605153633310447
90,0,0.002951310947537422,0.023150023072957993,05:27:49.95,-40:49:23.66,81.95814299857321,0.0021793789045738737,-40.82323887980253,0.0012749485342169466,0.20402148244305773,0.021835901836232248,0.28153778036626703,0.03633569822063247,130.19054913951908,6.092583769821206,122.44952979808772,6.720239464765454,73.86855763366044,1.3767907364296583,0,-0.0024542462869899234,0.008113207330341692,370f0e0a-d2f1-4048-b273-8ebe02c0d0e0,107.37375520586447,107.59149336653482,-13.577573925089025
91,0,-0.00047599634854122996,0.01784205250442028,04:15:09.57,-42:23:46.52,63.78987403069406,7.093779161798201e-05,-42.396255041671964,6.574120485680623e-05,3.752123183276964,0.01685046329236484,4.556977324579905,0.02367122761861691,118.64871428152966,0.21823641865214033,118.25113887370222,0.21904677902789502,-1.4696494196778742,0.21821736608166442,0,-0.0025329637090747556,0.014098811449557906,e12b8b01-e1a4-41be-8e1c-1f294549ac3a,108.43252998848692,106.53919883876458,-2.366794849246592
92,0,-0.002248532371595502,0.013857311569154263,03:01:28.90,-41:44:51.17,45.37040092807901,0.002099611146437885,-41.74754690625386,0.002500875461258545,0.09872930555885158,0.013285644874352185,0.1470999858866403,0.02562768178939145,136.48916845758532,8.83520785495425,126.10385789873031,11.317138953250259,-88.56996910222917,1.49636990228796,0,-0.001307521001841686,0.005080047219832866,37abddc5-b2eb-4b58-b1c1-7a2aa7819f05,107.99005648139892,106.97422385844196,9.100700091262972
93,0,-0.0003980187757406384,0.017483046278357506,04:13:31.34,-42:25:00.88,63.38058644714746,0.000653915824884526,-42.416911249946956,0.0006461525365537568,0.3914509901533689,0.016408026002392846,0.49572370051192755,0.023931531700599445,124.1357835022978,2.132875908552911,117.85038677368428,1.9664041377626111,-16.942276366231873,0.8235605952288303,0,-0.0016427108720807914,0.008593258185218932,7a9d5157-6075-462e-a593-3d03a1a08b79,108.44040440655661,106.53142579083827,-2.111705881282056
